Tweet,joy
"Ya no quiero volver a ir a mi gym, después de lo que me pasó hoy. ",0
"Cuando una niña sospecha de otra niña, nunca falla.",0
Gracias buses x ser tan puntuales #ironia #mecagoento #siempretarde  🙃🙃🙃,0
"@laresolana @elcapiperez no me hagas esto, ya me quería dormir y ahora tendré que ver la resolana ",0
"@RASAMA_ Sinceramente, creo que Bahía y Vitolo se lo hubieran comunicado al Atlético y a la prensa igual, para provocar esta situación.",0
@yeyoadbm @MConsuelofg @Pamelafy @Interpanic Oye que terrible esta gente.,0
#FrotaLaLamparaAS definitivo este tipo Suro es cero aporte y jura que es chistoso y hay que decirlo no lo es!,0
Por que carajos estoy viendo una pelicula de terror solo ,0
@OnlyCes_ @Blazek___ la vieja de rafis es genial,1
"Qué odio y desesperación estar tan lejos de Tito en este momento! Unas ganas de abrazarlo fuerte, mi sol😳.",0
Tengo un hijo y apoyo que no nos dejen entrar a todos lados con ese gritón implacable.,0
Yo mee sientoo orgullosa de ser parte del mejor fan club de mty ! #FusionCncoMty,1
@counterrevolnst @rntannus @marcusv_prado @fcjffcjf @RBadeluk @alefrotabrasil O Nazismo era esquerda. #irônica,0
No hay alguna opción de Twitter para bloquear los tweets de minita resentida?,0
"@its_fedra La neta yo me veo igual de feo llorando sea la situacion que sea, así que por eso siempre pregunto JAJAJJAA PERDÓN",1
@KevenYHensy Yo que no soy su madre solo su fans estoy tan orgullosa de tener unos ídolos tan talentosos!!😍😍,1
"MUY LAMENTABLE EL RELATIVISMO MORAL DE NUESTRA SOCIEDAD RESPECTO A LA VIDA. HOY SON LOS NONATOS, MAÑANA LOS ANCIANOS ...MAL, MUY MALA SEÑAL!",0
@TheoriesTwd Pas shiva ,0
"Siempre me ha gustado, encima es divertida, ¿qué más pedir?",1
El que está asustado que chotee,0
@ImLizzieM @LizmarRodz que risa me ha dado estooo!!!🤣🤣🤣🤣,1
Pero y esa furia? No te ajites te puede dar algo !🤔😂😂,0
jajajajaaj por que le contestaba asi ,1
Día tan re aburrido u_u,0
"@DalasReview Uno puede tener su opinión sobre el tema, pero amenazar de muerte a alguien ya me parece demasiado",0
@santi_falcone Los machitos agresivos del boxeo se piensan q no se puede opinar. #LibertadDeExprecion ,0
Estoy aburrida .. quiero hacer algo!!!,0
@frostscientist Mire no me venga a amenazar >:'v,0
"Nada más caja que leer conversaciónes antiguas con ""amigos"" jajaja que horror",1
"@Agus_Martinez58 Es lo que más me preocupa!! Y ahora, qué? 😦😦 (#ironia)",0
me voy porque quiero hacer grandes cosas y no vivir amargada con un trabajo que ni siquiera me gusta.,0
@Marionshy Y que seria ser viejo? 😅 #susto jajajas,1
"Vaya, no había tenido la oportunidad de escuchar detenidamente  Blonde de Frank Ocean (a pesar de ser del 2016). Qué agradable es.",1
"Si antes no me daba sueño, ahora menos... que estrés. ",0
#FanArmyFaceOff #Army @BTS_twt  Se me amortiguaron los brazos de tener el telefono agarrado retwtteando todo el dia XD pero vale la pena >:v,1
woa extrañar hablar con mi persona fav y no twittear gracias a que esta tonta perdió su adaptador >:v,0
No empieza más el partido😠,0
"Es gracioso como siempre terminas con la que juras que jamás te fijarías porque está bien ""qlera"" 🤷🏻‍♀️",1
"@unknownlxstsoul tarde puti, ya perdió la gracia",0
Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona. 😊,1
Como que ya no me está gustando estar de aquí para allá. 😢,0
La razón por la que estoy siempre enfadada es porque no recibí mi carta de Hogwarts,0
Tiene dos versiones de negro: negro mate (Black) y negro brillante (Jet Black).  #Rayito,0
Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan,0
Todos los días me despierto orgulloso de los amigxs que elegí 😀,1
Una canción triste en un disco alegre. 💿🎶  Un grito ahogado. 😵  Un elefante en un pesebre. 🐘  #CosasSad ☹️,0
"Lamentablemente, sí, lo conozco. —Ni se ha molestado en apartarle, le da un poco igual que se apoye en él.—",0
Ella dijo que me enviaría a un colegio por meses y por un lado me alegre,1
"@mxgglxFK @KohlerLayla @ThxScottishFrxs Me enfado y nos peleamos, chau.",0
Que gil fui en no comprar las entradas para ir a ver a ciro ,0
@El_Intermedio Estoy alucinando con las razones expuestas por los universitarios catalanes: mucho eslogan y nada de contenido #triste,0
@FedeFjpuppato No me quejo jajaja pero no levanto ni sospecha así que mucho no va a cambiar,1
Detesto que la gente que esta deprimida llegue a ponerlo a uno igual o peor.,0
"Supongo que ahora mismo puede parecer que soy un amargado y sólo sé quejarme, pero creo que he vuelto a suspender el examen de hoy.",0
"¡Feliz cumpleaños, #Gordito @kossajah! Hay que irnos a festejar 🎂👍😁🎉🍻",1
"@IsaCamargoSoto Siiiiiiii verdad mañana es festivo, me confundí",1
Quien me manda a ser tan cabeza duraaaa,0
"@MiluuGonzalez__ Muy grave para mi gusto, me wa mori",0
To super cansada 😴,0
Empezando bien Octubre ;) #ironía,1
N-No me dejes sola... ¡E-Está muy o-oscuro! #FlakyBot,0
@hermanntertsch La furia de Yavé cayó sobre ellos :),1
Hace mucho que no veía 50 sombras de Grey. ,0
"""No creo en el pesimismo. Si las cosas no salieron como lo esperabas, sigue adelante. Si te empeñas lo consigues"". Clint Eastwood",0
"@Vale_oliv Si, la depresión es terrible y cuando la padeces cualquier cosa por insignificante que sea va afectando a tu mundo 😔",0
"3 - las ratas,  las oscuridad onda total y los espíritus",0
@Lucas_Castel me vas a hacer llorar lucas,0
"@cintiatrinidiaz Vení que estamos cerca, te juro que no me enojo",0
"@CheetoFighter @frankklife no es insulto,pero q se puede esperar d la manada escatoligica q suDivertimento es aTakar con xno y AnaL_ogias xD",0
Ella tenia terrible cara de perra y tenia tremendo pote,0
"Nací con el viejo Linkin Park, y a pesar de que ya no era partídiario de su nuevo sonido, siempre los admiré como banda.   Descansa (1/2)",0
"¿Los árbitros mandando a la verga al América en un partido? Vaya, que novedad. #Sarcasmo ¿Ahora cuál será la excusa pendeja de la comisión?",0
To desanimado de tudo,0
@daniel_bvil @dulceguayaba_ Yo digo que si digas que quieres ,0
"Cuando estás enfadado con alguien, esa persona ocupa el 80% de tus pensamientos.",0
"Los vídeos de @_ELBRAYAN_ me hicieron la noche, lo amo. ",1
"Si saco la licencia el jueves, no puedo usar el carro el viernes porque tiene restricción, puta sal ",0
"Parece que va a ser una buena temporada de cine de género, tras #Verónica viene #It. No quiero imaginar cuál me va a dar más yuyu ",0
Odio irme a dormir sola 😢,0
@DlealH Pobre mae Diana ,0
"JAJAJAJAJAJAJAJA, admito que eso me dio risa, me lo imagine",1
@LauraSalgado75 Yo si decia porque se habian perdido los days ,0
El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio. #Bitcoin,0
10-A veces escribo en mayúscula para demostrar que estoy emocionado.,1
La miedosa X Sólido jamssss,0
"Podría ir llegando mi familia, hace media hora está la comida",0
Ese momento de desesperación cuando no encuentro un emoji,0
"Me he caído... nada grave... -No va a decir que Sheridan se le ha tirado encima, pero se está mareando-",0
Que chevere editar/animar imagen con bonitos colores <3,1
@ObservadBinario @nakamartinez Berro larguísima!! Todo esta muy tétrico esto va mas allá de tensa calma,0
Te contestara tu estado pero eres tan culon que me eliminaste en una pelea similar👀😂,1
Y ya he hecho la ofensa del día. Buenos días.,1
Desde primaria soy Fan fan fan faaaaan de hilary duff h estoy bien indignada porque no están sus albums viejos en Spotify ¡SON LOS BUENOS!,0
"No estoy rota, estoy rompida ",0
Y ENSERIO SI NO PARA NO MAS QUE ESTA NO PARA DE NADA Y POR NADA ESTIY FURIOSA,0
"Quiero café, pero el café de tus ojos, del claro, porque ese oscuro me da dolor de cabeza...",0
Espero que la prensa no titubee y sea implacable. Es lo mínimo que se le pide a una profesión digna (o que debe serlo).,0
"No hay palabras para describir lo inmenso que es mi papá, la tremenda persona que es, no puedo pedir nada más 💟🤗",1
@Nachojmontero No era para que llores.. pero sentite orgulloso jajajaj,1
Así que lamentablemente el mundo del Rock está de luto #QEPD Chester Bennington,0
"Como extrañaba a Manu, me hacia bruta falta, y hoy que andaba re mal me hablo, tremendo amigo, aunque medio histérico pero lo amo igual",1
Jajaja este gurí ,1
Y todo fue mentira 😥,0
@shaiel_kosinski Sos re chistosa eh (extraño el rubio),1
@valentinabz Un aplauso para la gente guevona.,1
@MicaSuarez12 Tu indignación me mata JAJAJAJ,1
Tremenda angustia tengo jajaja,0
@ale_c_8 @machibebe @Sofi_Leon98 Gracias! ,1
@_blxrryface Tengo que mirar bien la foto pero el 1mer collar si parece la virgen de Guadalupe ,0
"Que te duela la panza de tanto reirte, eso no se paga con nada ",1
"@sergioaruizh :) gracias, aunque en este avatar si estoy muy producida y esa sonrisa jamás volvió.",1
"@clssypoetry Al carajo, te amo infinitamente. Soy afortunado de tenerte y saber que estas para mi. Siempre estaré a tu lado, mi niña.",1
Me comi una palabra por estar enojada jaja,1
me parece bastante incómodo que me guste alguien porque no me gusta que me guste alguien,0
Me imagino a los narcos yendo a la pape por sus cartulinas de colores 😂,1
Yo amo el grupo ,1
La verdad es que me hubiese encantado que me hable.,1
El pueblo le pasa por ensima a la mud y sin conducción este espiral de violencia se volverá muerte y mas muerte lamentablemente,0
"Me bajo mucho en la hermana del  raton, pero es que es igual de invivible que el. ",0
@Ana_Monjes14 Que persona agradable es usted,1
"Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merecen.",0
@JoseivanMs @G4G_Revenant @OverwatchES Que insulto para Hanzo!,0
"@VBajardepeso Nel, es terrible, odio tener boobs grandes",0
"@a_pascual_m @ierrejon No tienes ni puta idea de lo que dices, el insulto por joder y porque se os acaba el chollo.",0
¿Por que tanta curiosidad a la hora de saber quién es el afortunado?  Si en realidad eres Tú...,0
Y pelea de Gloria y Sophia también :o esto es vida #OITNB3x10,1
"RT DeboRecordarles: Hacen falta cuarenta músculos para fruncir el ceño, pero tan sólo quince para sonreír",1
"@dianaguzmang27 Le fallé a la comunidad memera, explicame andale ",0
"@ephn25 🎶Y llevarte a la cima del cielo, donde existe un silencio total🎶  😭😭😭😭😭😭😭😭 Adolescencia destruida. ",0
Son las 12:40 am. y ni a esta hora aunque no haya estudiado nada puedo dejar de estar viendo historias y leyendo estados ,0
@martinapalomequ -lloro de felicidad- yo también te quiero,1
8:20 puse la alarma. Gordo especifico daaa ponela a las 8 u 8:30. Incalmable,0
A las 8 me tengo que levantar y no puedo dormir ,0
"""Qué significa taciturno -que le gusta andar de noche"" JAJAJAJAJAJAAJAJJAAJAJJAJAJAAJJAJAJAJAJQJAJAJAAJ",1
@_javiercardenas Con Otegui vitoreado como una ciudadano ejemplar por Barcelona. #sarcasmo,0
@Moyascky A mí me dicen que aca llega apenas 4 mb y que rabia,0
"Ya volvi a ser tu fan, ya se me paso el berrinche.",1
"@waldorftty < Elisabeth había peleado. El espejo estaba hecho añicos, y varios tramos del suelo se habían manchado de sangre. Segundo >",0
"@itxaP Claro que no. Es igual que cuando no sacan o pixelan fotos de mafiosos, violadores... Encima querrás que sepamos quienes son! #Ironía",0
@electricjoshua JAJAJAJAJ CÁLLATE CÓMO VERGA NO TIENES AMIGOS SI ERES GENIAL,1
"Dicen que las cataratas cumplen sueños, milagros y deseos! Gracias Dios por éste viaje! #Feliz",1
Recuerdo insultar a Miare jajajajajajajajajajajajajajaajjajajajaajajajajajajaja no soy para más. Pero del lado oscuro se sale.,1
Lo mío es ver películas de terror sólo :/,0
"Tengo tres dias sin fumar mota, me siento orgullosa jaja.",1
1..2..3..4..5..6..7..8..9..10 Una vez alguien me dijo que en mis momentos de enojo cuente hasta 10 o mas!💪😁,0
"@Mary_Gmz4 Me conoce bien esa mujer, ¿Qué esperabas? ",0
@JORGELAMRET @elgrajobajo Q se quema? Pues esos matorrales sin valor! #ironía,0
"@lizardo_jesus Ya estoy cansada de llorar ,ya quiero q se acabe está pesadilla ,que desgracia el día q Chávez dijo ""por ahora "".",0
#Barcelona Cual es el nombre del #juez ?! Quien ha detenido la deportación del #Terror Iman #Satty  con el argumento no es un #riesgo  !,0
"@Cheboludomr ¿ya comenzarás con eso?, búscate un nuevo insulto.",0
"Te aprecio mucho, aunque me jodas hasta el punto del cansancio con el casamiento(?",0
tipo no sé si es peor que se lleven muy mal y sea incómodo o que se lleven muy bien y vos termines solx,0
@REINALDOERNESTO El lado oscuro de la ley,0
no me puedo creer que buckleming vaya a escribir el 13x02 joder tan pronto un disgusto,0
"Mañana es festivo, claro, todos cuando no he entrado a clases todo bien prrs",1
@selenagomezbr to ansiosa #SelenasNewSingleOutNow,1
"@DanielaBlume Si y el daño que pueden provocar con la broma, o el decir lo dije sin querer ... también eh?",0
@kateOFF_ @cathy La cagó ah ,0
Estoy re orgulloso de tener los amigos que tengo y de que todos ellos sean mis amigos posta,1
#BetoASaber. Animarles Guzmán  tirarse abajo economía política  crear caos con su terrorismo y dar pasó a la privatización. del Perú,0
@EsquivelMaylet @OLeovan Ya fui hoy 😅 ya que ustedes no quisieron acompañarme alguien más si quiso,1
@mcaute7 Eres una increíble persona ,1
@kasoamp Qué horror este engendro. Repulsivo.,0
"Hoy les iba a contar una historia bien chistosa de algo que pasó en la defensoría, pero ya tengo sueño. Mejor mañana. :3",1
"@DonCokeArayaT Lamentable, naaaada es eternooooo",0
"Yo engañé a mi temor, rompí con mis dudas y ahora estoy a punto de casarme con mis sueños.",1
"Estoy llorando culpa de la alergia, quiero y a la vez no ir al médico",1
"Me queme con aceite hirviendo, no se dan una idea de lo que arde. Quiero llorar.",0
He visto dos reacciones de hombres al comprar un anillo de compromiso: El emocionado y el indeciso  Trata de ser el primero,0
@fekiom No medir las consecuencias de tus actos puede provocar eruptos con divertidas burbujitas. Happy end. 😋,1
Mi más terrible año fueron los 12 😖😖,0
Que asco ese perfume. Me hizo doler la cabeza 😢,0
Juega conmigo lorena ah,1
Increíble la cantidad de pelotudeces que hablamos con esta mina ,0
@pollitou_ @SoyGerardCortez Culpas a la víctima de un abuso de confianza grave.,0
@marcelofh60 Por qué 😢,0
Te quedo Rico Angela 😀 #MasterChefMx,1
No se pa que anda de ofendido si tambien ta bien torcido,0
@Valyfreesh Casi te digo algo ordinario ,0
Gianfranco dice que cuando me enojo soy el demonio hecho mujer. Jajaja no terminó de conocerme este chico.,0
"Cuantos amigos conoci y cuantos que perdi, pero sigo con los que mas queria ❤️ ¡Feliz dia a ellos, mi cable a tierra!",1
"@angiesmitha269 Yo másssss❤, por dicha ya pasó❤",0
"@sorlandoponce Juan Carlos le pregunto temeroso y con mucho respeto a Pinto,luego queda hablando en el programa",0
@AlfredoLecona @Danetth Y el Jetta quedó fuera de peligro?,0
@VallOPerroLoco Juega :v los juegos friv alv :v,0
"Niñas, quédense con quién les de perico,bareta y las trate mal.porque tranquilidad, respeto, comprensión, y compromiso no cualquiera. 😅",1
"de las cosas que podríamos estar disfrutando, pero se quiso quedar con el sabor amargo",0
La fuente de la uja a las 12:00 debe de estar hirviendo #Jaen #calorextremo,0
"@Juarkord @CBinvaders @ashfromamike @eldiarioes Del atropello no, pero del golpe posterior sí. Está comprobado.",0
"@rutty315 Muchas gracias Pequeña, que descanses... 😘 el sentimiento es Mutuo, mi venezolana Favorita ",0
